x1,x2,x3,x4,x5,x6,x7,x8
2.579325166296127e36,7.76005806239111e-10,5.555443322990379e-10,2.1452113982208254e-37,1.0,-1.664696500629682e-46,-1.1917600338648739e-46,8.048111162234463e-28
2.585271327218275e36,7.750176806238818e-10,5.548369309101223e-10,2.1404440780163955e-37,1.0,-1.6588820048493898e-46,-1.1875974230313633e-46,8.017406149453261e-28
2.591231195923441e36,7.740307364214996e-10,5.541303752973671e-10,2.135687415536197e-37,1.0,-1.6530877030136117e-46,-1.183449269088937e-46,7.986815904053571e-28
2.5972048040124034e36,7.730449723025739e-10,5.534246645090587e-10,2.130941386806754e-37,1.0,-1.6473135253424355e-46,-1.1793155220819963e-46,7.956340005684061e-28
2.6031921831587905e36,7.720603869405381e-10,5.527197975955049e-10,2.126205967915291e-37,1.0,-1.6415594023039608e-46,-1.1751961322324943e-46,7.925978035545869e-28
2.609193365109249e36,7.710769790116957e-10,5.520157736090684e-10,2.121481135009811e-37,1.0,-1.6358252646136683e-46,-1.1710910499394855e-46,7.895729576388236e-28
2.6152083816835685e36,7.700947471952752e-10,5.513125916042059e-10,2.1167668642992072e-37,1.0,-1.6301110432338333e-46,-1.1670002257787045e-46,7.865594212504353e-28
2.6212372647750212e36,7.691136901734511e-10,5.50610250637483e-10,2.1120631320532145e-37,1.0,-1.6244166693727447e-46,-1.1629236105020077e-46,7.835571529726185e-28
2.627280046350275e36,7.681338066314342e-10,5.499087497676392e-10,2.1073699146026916e-37,1.0,-1.6187420744843261e-46,-1.1588611550371028e-46,7.805661115421437e-28
2.6333367584497352e36,7.671550952533259e-10,5.492080880526195e-10,2.1026871883196417e-37,1.0,-1.6130871902433026e-46,-1.1548128104697689e-46,7.775862558361653e-28
2.6394074331876683e36,7.661775545260211e-10,5.485082644091889e-10,2.098014928680387e-37,1.0,-1.6074519474154237e-46,-1.1507785272350473e-46,7.746175442770331e-28
2.6454921027523764e36,7.652011830243322e-10,5.47809277817052e-10,2.0933531116310434e-37,1.0,-1.601836277507741e-46,-1.1467582562986803e-46,7.716599357020394e-28
2.6515907994063645e36,7.642259794351567e-10,5.471111273361557e-10,2.0887017137004633e-37,1.0,-1.5962401129006266e-46,-1.1427519492516208e-46,7.687133894324631e-28
2.6577035554865132e36,7.632519424460535e-10,5.464138120269205e-10,2.0840607114667505e-37,1.0,-1.5906633862025016e-46,-1.1387595578480832e-46,7.657778649334061e-28
2.66383040340425e36,7.622790707452522e-10,5.45717330950247e-10,2.0794300815572126e-37,1.0,-1.5851060302491562e-46,-1.1347810340050566e-46,7.628533218133393e-28
2.669971375645677e36,7.613073630216707e-10,5.450216831675286e-10,2.074809800648349e-37,1.0,-1.5795679781031127e-46,-1.1308163298018476e-46,7.59939719823675e-28
2.676126504771919e36,7.603368179648967e-10,5.44326867740638e-10,2.070199845465674e-37,1.0,-1.5740491630527916e-46,-1.1268653974794831e-46,7.570370188582322e-28
2.6822958234190326e36,7.5936743426524e-10,5.436328837319649e-10,2.0656001927838695e-37,1.0,-1.568549518612072e-46,-1.1229281894403977e-46,7.5414517895291425e-28
2.688479364298354e36,7.583992106137154e-10,5.42939730204404e-10,2.0610108194266124e-37,1.0,-1.5630689785194697e-46,-1.1190046582478425e-46,7.512641602851822e-28
2.6946771601966307e36,7.574321457020604e-10,5.422474062213672e-10,2.056431702266566e-37,1.0,-1.5576074767375057e-46,-1.1150947566254364e-46,7.483939231736305e-28
2.700889243976193e36,7.564662382227469e-10,5.415559108467918e-10,2.051862818225339e-37,1.0,-1.552164947452046e-46,-1.1111984374566888e-46,7.455344280775446e-28
2.707115648575131e36,7.555014868689918e-10,5.408652431451494e-10,2.0473041442734483e-37,1.0,-1.5467413250716394e-46,-1.1073156537845306e-46,7.426856355964633e-28
2.7133564070074644e36,7.545378903347701e-10,5.401754021814531e-10,2.0427556574302806e-37,1.0,-1.5413365442268603e-46,-1.1034463588108404e-46,7.398475064697395e-28
2.7196115523633237e36,7.535754473148258e-10,5.394863870212675e-10,2.038217334764055e-37,1.0,-1.5359505397696549e-46,-1.0995905058959772e-46,7.370200015761039e-28
2.7258811178091205e36,7.526141565046856e-10,5.38798196730717e-10,2.0336891533917915e-37,1.0,-1.530583246772691e-46,-1.0957480485583157e-46,7.342030819332323e-28
2.732165136587683e36,7.516540166006768e-10,5.381108303764994e-10,2.0291710904793036e-37,1.0,-1.5252346005287434e-46,-1.091918940473805e-46,7.3139670869733005e-28
2.738463642018606e36,7.506950262999148e-10,5.374242870258767e-10,2.024663123241044e-37,1.0,-1.5199045365499034e-46,-1.0881031354754029e-46,7.286008431626253e-28
2.7447766674981645e36,7.497371843003567e-10,5.367385657467133e-10,2.020165228940262e-37,1.0,-1.5145929905671573e-46,-1.084300587552777e-46,7.258154467610582e-28
2.751104246499666e36,7.487804893007873e-10,5.360536656074665e-10,2.0156773848888443e-37,1.0,-1.5092998985296001e-46,-1.080511250851737e-46,7.230404810617741e-28
2.7574464125735866e36,7.47824940000841e-10,5.353695856772012e-10,2.011199568447322e-37,1.0,-1.5040251966038358e-46,-1.0767350796738086e-46,7.202759077707185e-28
2.763803199347744e36,7.468705351010154e-10,5.346863250256008e-10,2.0067317570248412e-37,1.0,-1.4987688211733443e-46,-1.0729720284757792e-46,7.175216887302145e-28
2.77017464052748e36,7.459172733026859e-10,5.340038827229772e-10,2.002273928079136e-37,1.0,-1.493530708837847e-46,-1.0692220518692459e-46,7.147777859185402e-28
2.776560769895839e36,7.449651533081219e-10,5.333222578402819e-10,1.9978260591165085e-37,1.0,-1.4883107964126907e-46,-1.0654851046201688e-46,7.120441614495115e-28
2.782961621313743e36,7.440141738205006e-10,5.326414494491165e-10,1.9933881276917963e-37,1.0,-1.4831090209282066e-46,-1.061761141648419e-46,7.0932077757205995e-28
2.7893772287201326e36,7.430643335439313e-10,5.319614566217499e-10,1.9889601114083957e-37,1.0,-1.4779253196291426e-46,-1.0580501180273682e-46,7.066075966698419e-28
2.795807626132322e36,7.421156311834428e-10,5.312822784311094e-10,1.9845419879181e-37,1.0,-1.4727596299738849e-46,-1.0543519889833312e-46,7.039045812607411e-28
2.80225284764591e36,7.411680654450418e-10,5.306039139508219e-10,1.9801337349212806e-37,1.0,-1.467611889634071e-46,-1.0506667098952906e-46,7.012116939965764e-28
2.808712927435143e36,7.402216350357018e-10,5.29926362255207e-10,1.975735330166739e-37,1.0,-1.462482036493826e-46,-1.0469942362943503e-46,6.985288976626126e-28
2.815187899753049e36,7.392763386633879e-10,5.29249622419294e-10,1.9713467514517227e-37,1.0,-1.4573700086491933e-46,-1.043334523863326e-46,6.958561551771713e-28
2.8216777989316216e36,7.383321750370733e-10,5.285736935188336e-10,1.9669679766219063e-37,1.0,-1.4522757444075233e-46,-1.0396875284363078e-46,6.931934295912218e-28
2.8281826593819977e36,7.373891428667584e-10,5.278985746303125e-10,1.9625989835713837e-37,1.0,-1.4471991822868739e-46,-1.0360532059982335e-46,6.905406840879792e-28
2.834702515594645e36,7.364472408634887e-10,5.27224264830965e-10,1.958239750242654e-37,1.0,-1.4421402610154095e-46,-1.0324315126844558e-46,6.87897881982499e-28
2.8412374021395426e36,7.355064677393732e-10,5.265507631987869e-10,1.9538902546266086e-37,1.0,-1.4370989195308014e-46,-1.0288224047803129e-46,6.852649867212749e-28
2.847787353666363e36,7.345668222076041e-10,5.258780688125499e-10,1.949550474762523e-37,1.0,-1.4320750969796328e-46,-1.0252258387207055e-46,6.826419618818407e-28
2.8543524049046114e36,7.33628302982483e-10,5.252061807518193e-10,1.945220388738083e-37,1.0,-1.4270687327168455e-46,-1.0216417710896978e-46,6.8002877117239e-28
2.8609325906639956e36,7.326909087794134e-10,5.245350980969496e-10,1.9408999746892468e-37,1.0,-1.4220797663050045e-46,-1.018070158619991e-46,6.774253784313038e-28
2.8675279458343303e36,7.317546383149625e-10,5.238648199291283e-10,1.9365892108004365e-37,1.0,-1.4171081375139322e-46,-1.0145109581926632e-46,6.74831747626871e-28
2.874138505385909e36,7.308194903068536e-10,5.231953453303703e-10,1.9322880753044017e-37,1.0,-1.4121537863199739e-46,-1.010964126836643e-46,6.722478428568173e-28
2.880764304369644e36,7.29885463473995e-10,5.225266733835397e-10,1.9279965464822528e-37,1.0,-1.4072166529054607e-46,-1.0074296217283247e-46,6.696736283479361e-28
2.887405377917249e36,7.289525565365013e-10,5.218588031723632e-10,1.9237146026634587e-37,1.0,-1.4022966776581278e-46,-1.0039074001911508e-46,6.671090684556958e-28
2.894061761241429e36,7.280207682157157e-10,5.211917337814477e-10,1.9194422222258508e-37,1.0,-1.3973938011705444e-46,-1.0003974196952059e-46,6.645541276638556e-28
2.9007334896360655e36,7.270900972342321e-10,5.205254642962951e-10,1.9151793835956235e-37,1.0,-1.392507964239539e-46,-9.968996378568043e-47,6.62008770584077e-28
2.9074205984764014e36,7.261605423159184e-10,5.198599938033194e-10,1.9109260652473373e-37,1.0,-1.3876391078656308e-46,-9.934140124380824e-47,6.594729619555412e-28
2.914123123219185e36,7.25232102185946e-10,5.191953213898681e-10,1.9066822457039587e-37,1.0,-1.3827871732525024e-46,-9.899405013466223e-47,6.569466666445849e-28
2.9208410994030473e36,7.243047755707868e-10,5.185314461442196e-10,1.9024479035367404e-37,1.0,-1.3779521018062927e-46,-9.864790626349447e-47,6.544298496442446e-28
2.927574562648402e36,7.233785611982788e-10,5.178683671556299e-10,1.8982230173654196e-37,1.0,-1.3731338351352527e-46,-9.830296545002627e-47,6.519224760739909e-28
2.934323548657829e36,7.224534577976222e-10,5.172060835143308e-10,1.8940075658581004e-37,1.0,-1.3683323150490426e-46,-9.79592235283979e-47,6.4942451117927455e-28
2.9410880932162115e36,7.21529464099413e-10,5.165445943115528e-10,1.8898015277312998e-37,1.0,-1.3635474835582165e-46,-9.76166763471317e-47,6.469359203311719e-28
2.9478682321909305e36,7.206065788356672e-10,5.158838986395435e-10,1.8856048817499617e-37,1.0,-1.3587792828736724e-46,-9.727531976909257e-47,6.4445666902601e-28
2.954664001532051e36,7.196848007398476e-10,5.152239955915859e-10,1.8814176067274697e-37,1.0,-1.3540276554061e-46,-9.69351496714486e-47,6.419867228849935e-28
2.961475437272515e36,7.187641285468908e-10,5.145648842620183e-10,1.8772396815256661e-37,1.0,-1.349292543765438e-46,-9.659616194563224e-47,6.395260476538369e-28
2.9683025755283314e36,7.178445609932337e-10,5.139065637462528e-10,1.8730710850548722e-37,1.0,-1.3445738907603347e-46,-9.625835249730146e-47,6.370746092023951e-28
2.9751454524987686e36,7.169260968168405e-10,5.132490331407954e-10,1.8689117962739027e-37,1.0,-1.3398716393975993e-46,-9.592171724630076e-47,6.346323735242932e-28
2.982004104466497e36,7.160087347572391e-10,5.125922915432708e-10,1.8647617941901248e-37,1.0,-1.3351857328817103e-46,-9.558625212662572e-47,6.321993067365845e-28
2.9888785677979763e36,7.150924735555214e-10,5.119363380524243e-10,1.8606210578593577e-37,1.0,-1.330516114614139e-46,-9.525195308637474e-47,6.297753750793121e-28
2.9957688789433547e36,7.141773119544133e-10,5.112811717681701e-10,1.8564895663860784e-37,1.0,-1.3258627281930238e-46,-9.49188160877256e-47,6.2736054491525445e-28
3.0026750744368604e36,7.132632486982774e-10,5.106267917915948e-10,1.852367298923332e-37,1.0,-1.321225517412509e-46,-9.458683710688832e-47,6.24954782729496e-28
3.009597190896943e36,7.123502825331497e-10,5.099731972249824e-10,1.8482542346727842e-37,1.0,-1.316604426262248e-46,-9.425601213406926e-47,6.225580551290827e-28
3.016535265026471e36,7.114384122067699e-10,5.093203871718372e-10,1.8441503528847583e-37,1.0,-1.311999398926887e-46,-9.392633717343453e-47,6.201703288426688e-28
3.0234893336129216e36,7.105276364686138e-10,5.086683607369058e-10,1.840055632858266e-37,1.0,-1.3074103797855433e-46,-9.35978082430724e-47,6.177915707201613e-28
3.0304594335285817e36,7.096179540699235e-10,5.080171170261998e-10,1.8359700539410374e-37,1.0,-1.3028373134112862e-46,-9.327042137495623e-47,6.15421747732364e-28
3.037445601730739e36,7.08709363763741e-10,5.073666551470189e-10,1.831893595529564e-37,1.0,-1.2982801445706291e-46,-9.294417261490809e-47,6.13060826970629e-28
3.04444787526183e36,7.078018643049463e-10,5.067169742079791e-10,1.8278262370691588e-37,1.0,-1.2937388182230455e-46,-9.261905802256404e-47,6.10708775646521e-28
3.051466291249836e36,7.06895454450266e-10,5.060680733190179e-10,1.8237679580538846e-37,1.0,-1.2892132795203343e-46,-9.229507367132888e-47,6.083655610914036e-28
3.058500886908179e36,7.059901329583456e-10,5.054199515914468e-10,1.8197187380267671e-37,1.0,-1.2847034738063104e-46,-9.197221564835372e-47,6.060311507561925e-28
3.0655516995361205e36,7.050858985897578e-10,5.047726081379569e-10,1.8156785565797224e-37,1.0,-1.2802093466161681e-46,-9.165048005449075e-47,6.037055122109424e-28
3.072618766518909e36,7.041827501070445e-10,5.041260420726494e-10,1.8116473933536316e-37,1.0,-1.2757308436760187e-46,-9.132986300425986e-47,6.013886131445219e-28
3.0797021253279764e36,7.032806862747528e-10,5.034802525110605e-10,1.807625228038388e-37,1.0,-1.2712679109023938e-46,-9.101036062581309e-47,5.990804213642715e-28
3.0868018135211395e36,7.023797058594705e-10,5.028352385701876e-10,1.8036120403729454e-37,1.0,-1.2668204944017492e-46,-9.069196906089928e-47,5.967809047956626e-28
3.093917868742797e36,7.014798076298634e-10,5.021909993685159e-10,1.7996078101453686e-37,1.0,-1.2623885404699729e-46,-9.03746844648289e-47,5.944900314819601e-28
3.101050328724131e36,7.005809903567131e-10,5.015475340260449e-10,1.7956125171928879e-37,1.0,-1.257971995591904e-46,-9.005850300643922e-47,5.922077695838853e-28
3.108199231283304e36,6.996832528129548e-10,5.009048416643162e-10,1.7916261414019514e-37,1.0,-1.2535708064408402e-46,-8.974342086805943e-47,5.899340873792806e-28
3.1153646143256116e36,6.98786593773722e-10,5.00262921406445e-10,1.7876486627083107e-37,1.0,-1.2491849198780897e-46,-8.942943424547842e-47,5.8766895326279165e-28
3.122546515843886e36,6.978910120163611e-10,4.99621772377131e-10,1.7836800610969681e-37,1.0,-1.2448142829523676e-46,-8.911653934790165e-47,5.854123357454731e-28
3.129744973918392e36,6.969965063205093e-10,4.989813937027134e-10,1.779720316602404e-37,1.0,-1.2404588428995062e-46,-8.88047323979302e-47,5.831642034545522e-28
3.1369600267172317e36,6.961030754681094e-10,4.983417845111827e-10,1.7757694093085286e-37,1.0,-1.2361185471418546e-46,-8.84940096315181e-47,5.809245251330382e-28
3.1441917124964975e36,6.952107182434586e-10,4.97702943932214e-10,1.7718273193487734e-37,1.0,-1.2317933432878426e-46,-8.818436729794075e-47,5.7869326963941055e-28
3.151440069600474e36,6.943194334332489e-10,4.970648710971975e-10,1.7678940269061581e-37,1.0,-1.2274831791315085e-46,-8.78758016597615e-47,5.764704059472928e-28
3.158705136461842e36,6.934292198266107e-10,4.96427565139269e-10,1.7639695122133605e-37,1.0,-1.2231880026520374e-46,-8.756830899279826e-47,5.742559031451312e-28
3.16598695160188e36,6.92540076215156e-10,4.957910251933407e-10,1.7600537555527843e-37,1.0,-1.218907762013297e-46,-8.726188558609044e-47,5.720497304358701e-28
3.1732855536306735e36,6.916520013930221e-10,4.951552503961325e-10,1.7561467372566347e-37,1.0,-1.2146424055633775e-46,-8.6956527741866e-47,5.69851857136633e-28
3.18060098124726e36,6.907649941569224e-10,4.945202398862092e-10,1.7522484377070205e-37,1.0,-1.2103918818341663e-46,-8.66522317755111e-47,5.676622526784193e-28
3.187933273240052e36,6.898790533061673e-10,4.93885992803994e-10,1.748358837335918e-37,1.0,-1.2061561395407741e-46,-8.634899401552864e-47,5.65480886605724e-28
3.19528246848672e36,6.889941776427471e-10,4.932525082918292e-10,1.7444779166254192e-37,1.0,-1.2019351275812636e-46,-8.604681080351924e-47,5.633077285763169e-28
3.2026486059546157e36,6.881103659713544e-10,4.926197854939913e-10,1.7406056561077016e-37,1.0,-1.1977287950360801e-46,-8.574567849414039e-47,5.611427483608649e-28
3.2100317247009216e36,6.872276170994367e-10,4.919878235567296e-10,1.7367420363651364e-37,1.0,-1.193537091167636e-46,-8.544559345507659e-47,5.589859158426358e-28
3.217431863872859e36,6.863459298372464e-10,4.913566216283008e-10,1.7328870380303794e-37,1.0,-1.1893599654198726e-46,-8.5146552067008e-47,5.568372010171888e-28
3.2248490627078964e36,6.854653029978881e-10,4.907261788590038e-10,1.7290406417864545e-37,1.0,-1.185197367417815e-46,-8.484855072357864e-47,5.546965739920631e-28
3.232283360533957e36,6.84585735343975e-10,4.900964943629907e-10,1.7252028281339912e-37,1.0,-1.1810492467156136e-46,-8.455158581335862e-47,5.525640048571815e-28
3.239734796769628e36,6.837072254632675e-10,4.894675671292357e-10,1.7213735768505076e-37,1.0,-1.1769155522142413e-46,-8.425565367815683e-47,5.504394633857153e-28
3.247203410924367e36,6.82829772142943e-10,4.888393962894766e-10,1.71755286862312e-37,1.0,-1.1727962339253833e-46,-8.396075073929846e-47,5.4832291994079395e-28
3.2546892425986624e36,6.81953374196399e-10,4.882119809942216e-10,1.713740684291007e-37,1.0,-1.168691242149898e-46,-8.366687343881054e-47,5.462143450527992e-28
3.262192331484453e36,6.810780304375432e-10,4.875853203943447e-10,1.7099370047331024e-37,1.0,-1.164600527355893e-46,-8.337401823069359e-47,5.441137093566021e-28
3.2697127173650194e36,6.802037396808409e-10,4.869594136411191e-10,1.706141810868227e-37,1.0,-1.1605240401784098e-46,-8.308218158089889e-47,5.420209835913275e-28
3.2772504401154104e36,6.793305007413012e-10,4.863342598862068e-10,1.702355083654952e-37,1.0,-1.156461731418818e-46,-8.279135996728527e-47,5.399361385999685e-28
3.284805539702598e36,6.784583124344925e-10,4.857098582816706e-10,1.6985768040915953e-37,1.0,-1.1524135520443573e-46,-8.250154987958617e-47,5.378591453290783e-28
3.292378056185691e36,6.775871735765541e-10,4.85086207979982e-10,1.6948069532161952e-37,1.0,-1.1483794531876529e-46,-8.22127478193751e-47,5.3578997482844875e-28
3.299968029716148e36,6.767170829842063e-10,4.844633081340284e-10,1.6910455121064808e-37,1.0,-1.144359386146231e-46,-8.192495030003078e-47,5.337285982507878e-28
3.3075755005379884e36,6.758480394747629e-10,4.838411578971219e-10,1.687292461879852e-37,1.0,-1.140353302382044e-46,-8.163815384670329e-47,5.316749868514022e-28
3.315200508988007e36,6.749800418661417e-10,4.83219756423007e-10,1.6835477836933479e-37,1.0,-1.136361153520986e-46,-8.135235499627929e-47,5.296291119878782e-28
3.3228430954959877e36,6.741130889768769e-10,4.825991028658699e-10,1.6798114587436284e-37,1.0,-1.132382891352421e-46,-8.106755029734833e-47,5.275909451197648e-28
3.330503300584863e36,6.732471796261374e-10,4.819791963803509e-10,1.6760834682669774e-37,1.0,-1.128418467828737e-46,-8.078373631017091e-47,5.255604578082744e-28
3.3381811648711486e36,6.723823126337147e-10,4.813600361215358e-10,1.672363793539174e-37,1.0,-1.1244678350647621e-46,-8.050090960663654e-47,5.235376217159091e-28
3.3458767290648293e36,6.715184868200721e-10,4.807416212449919e-10,1.668652415875631e-37,1.0,-1.1205309453374616e-46,-8.021906677024234e-47,5.215224086062357e-28
3.3535900339697936e36,6.706557010063348e-10,4.801239509067597e-10,1.664949316631275e-37,1.0,-1.116607751085366e-46,-7.993820439605175e-47,5.1951479034351744e-28
